,Pclass_3,Pclass_1,IfMale,Fare,Age,Survived,y_prob,y_pred,DataPart
6,0,1,1,63.3583,23.0,1,0.2640775757362326,0,
7,0,1,1,35.5,28.0,1,0.2640775757362326,0,
8,0,0,0,32.5,34.0,1,0.9320336839759819,1,
9,1,0,1,8.05,45.0,1,0.2111763942190391,0,
10,1,0,0,7.8542,19.0,1,0.6537097914720569,1,
11,0,1,1,26.3875,36.0,1,0.2640775757362326,0,
12,0,1,0,146.5208,28.0,1,0.9682856352794785,1,
13,1,0,1,9.5,30.0,1,0.2111763942190391,0,
14,1,0,1,8.05,44.0,0,0.2111763942190391,0,
15,1,0,0,7.75,28.0,1,0.6537097914720569,1,
16,0,0,1,13.0,31.0,1,0.2640775757362326,0,
17,1,0,1,7.2292,23.5,0,0.2111763942190391,0,
18,1,0,0,11.2417,14.0,1,0.6537097914720569,1,
19,0,1,1,30.6958,28.0,0,0.2640775757362326,0,
20,1,0,1,15.55,36.0,0,0.24286767580520774,0,
21,0,1,0,25.9292,49.0,1,0.9682856352794785,1,
22,0,0,0,13.0,18.0,1,0.9320336839759819,1,
23,0,1,1,53.1,37.0,0,0.2640775757362326,0,
24,0,1,0,89.1042,28.0,1,0.9682856352794785,1,
25,1,0,0,14.4583,28.0,0,0.6537097914720569,1,
26,1,0,1,15.2458,28.0,1,0.24286767580520774,0,
27,1,0,0,14.4542,15.0,1,0.6537097914720569,1,
28,0,0,0,26.0,26.0,0,0.9320336839759819,1,
29,1,0,1,7.75,28.0,0,0.2111763942190391,0,
30,1,0,0,14.4542,45.0,0,0.6537097914720569,1,
31,1,0,1,7.125,35.0,0,0.2111763942190391,0,
32,1,0,1,27.9,4.0,0,0.6130869812921237,1,
33,0,0,1,73.5,21.0,0,0.2640775757362326,0,
34,1,0,1,7.775,29.0,0,0.2111763942190391,0,
35,1,0,1,7.55,42.0,0,0.2111763942190391,0,
36,1,0,1,27.9,10.0,0,0.40437527127403655,0,
37,1,0,1,9.225,20.0,0,0.2111763942190391,0,
38,1,0,0,12.475,5.0,1,0.6537097914720569,1,
39,0,0,0,10.5,29.0,1,0.9320336839759819,1,
40,1,0,0,20.2125,41.0,0,0.6537097914720569,1,
41,0,1,1,30.6958,56.0,0,0.2640775757362326,0,
42,1,0,1,7.8958,28.0,0,0.2111763942190391,0,
43,1,0,1,7.225,28.0,0,0.2111763942190391,0,
44,0,1,0,113.275,31.0,1,0.9682856352794785,1,
45,0,1,1,26.55,35.0,1,0.2640775757362326,0,
46,1,0,1,7.125,17.0,0,0.2111763942190391,0,
47,1,0,1,8.7125,28.0,0,0.2111763942190391,0,
48,1,0,1,9.225,23.0,0,0.2111763942190391,0,
49,1,0,1,7.8958,28.0,0,0.2111763942190391,0,
50,0,1,0,110.8833,28.0,1,0.9682856352794785,1,
51,0,1,0,51.8625,28.0,1,0.9682856352794785,1,
52,0,0,0,19.5,13.0,1,0.9320336839759819,1,
53,0,1,0,83.1583,39.0,1,0.9682856352794785,1,
54,1,0,0,7.55,28.0,0,0.6537097914720569,1,
55,1,0,1,7.75,28.0,0,0.2111763942190391,0,
56,0,0,1,26.0,37.0,0,0.2640775757362326,0,
57,1,0,1,8.4333,21.0,0,0.2111763942190391,0,
58,0,0,0,26.0,28.0,1,0.9320336839759819,1,
59,0,0,0,10.5,17.0,1,0.9320336839759819,1,
60,0,0,1,12.875,36.0,0,0.2640775757362326,0,
61,0,0,1,11.5,23.0,0,0.2640775757362326,0,
62,1,0,1,7.775,25.0,0,0.2111763942190391,0,
63,0,1,1,120.0,11.0,1,0.33786394127204344,0,
64,0,1,0,78.85,26.0,1,0.9682856352794785,1,
65,0,1,1,26.55,28.0,1,0.2640775757362326,0,
66,0,0,0,33.0,6.0,1,0.9320336839759819,1,
67,0,0,1,10.5,23.0,0,0.23238629415006395,0,
68,0,1,1,113.275,58.0,0,0.2640775757362326,0,
69,1,0,1,14.4542,27.0,0,0.24286767580520774,0,
70,1,0,1,39.6875,16.0,0,0.24286767580520774,0,
71,0,1,0,49.5,22.0,1,0.9682856352794785,1,
72,1,0,1,8.05,18.0,1,0.2111763942190391,0,
73,1,0,1,8.1583,19.0,0,0.2111763942190391,0,
74,1,0,1,18.0,16.0,0,0.24286767580520774,0,
75,0,1,0,52.0,28.0,1,0.9682856352794785,1,
76,1,0,0,31.275,9.0,0,0.6537097914720569,1,
77,1,0,1,7.7375,28.0,0,0.2111763942190391,0,
78,1,0,0,15.5,32.0,0,0.6537097914720569,1,
79,0,0,1,13.0,39.0,0,0.2640775757362326,0,
80,1,0,1,7.25,28.0,0,0.2111763942190391,0,
81,1,0,0,7.75,16.0,1,0.6537097914720569,1,
82,1,0,1,7.225,30.0,0,0.2111763942190391,0,
83,1,0,0,7.8792,19.0,1,0.6537097914720569,1,
84,1,0,0,24.15,28.0,1,0.6537097914720569,1,
85,1,0,1,15.2458,28.0,1,0.24286767580520774,0,
86,1,0,0,7.8292,28.0,1,0.6537097914720569,1,
87,0,1,1,30.0,26.0,1,0.2640775757362326,0,
88,1,0,1,56.4958,28.0,1,0.24286767580520774,0,
89,0,1,1,56.9292,49.0,1,0.2640775757362326,0,
90,0,1,0,82.1708,28.0,1,0.9682856352794785,1,
91,1,0,1,8.4583,28.0,0,0.2111763942190391,0,
92,0,1,1,25.925,28.0,0,0.2640775757362326,0,
93,1,0,1,7.75,65.0,0,0.2111763942190391,0,
94,0,1,1,38.5,47.0,0,0.2640775757362326,0,
95,1,0,0,19.2583,5.0,1,0.6537097914720569,1,
96,1,0,0,31.3875,38.0,1,0.6537097914720569,1,
97,0,0,0,21.0,35.0,1,0.9320336839759819,1,
98,1,0,1,7.05,24.0,0,0.2111763942190391,0,
99,0,1,1,0.0,38.0,0,0.23238629415006395,0,
100,0,1,1,26.55,34.0,1,0.2640775757362326,0,
101,0,1,0,247.5208,50.0,1,0.9682856352794785,1,
102,1,0,0,15.2458,9.0,0,0.6537097914720569,1,
103,1,0,1,8.05,21.0,0,0.2111763942190391,0,
104,1,0,0,7.75,28.0,1,0.6537097914720569,1,
105,1,0,0,7.7875,28.0,1,0.6537097914720569,1,
106,1,0,1,7.05,35.0,0,0.2111763942190391,0,
107,0,0,1,10.5,31.0,0,0.23238629415006395,0,
108,1,0,1,27.9,40.0,0,0.24286767580520774,0,
109,1,0,1,8.05,43.0,0,0.2111763942190391,0,
110,1,0,0,7.8792,28.0,1,0.6537097914720569,1,
111,1,0,1,7.4958,24.0,0,0.2111763942190391,0,
112,1,0,1,7.05,38.0,0,0.2111763942190391,0,
113,1,0,1,7.8958,27.0,0,0.2111763942190391,0,
114,0,1,1,34.6542,71.0,0,0.2640775757362326,0,
115,0,1,0,56.9292,30.0,1,0.9682856352794785,1,
116,1,0,1,7.8542,23.0,0,0.2111763942190391,0,
117,0,1,0,76.2917,32.0,1,0.9682856352794785,1,
118,1,0,0,16.7,4.0,1,0.6537097914720569,1,
119,1,0,1,7.8958,24.0,0,0.2111763942190391,0,
120,0,1,0,262.375,18.0,1,0.9682856352794785,1,
121,0,0,0,39.0,40.0,1,0.9320336839759819,1,
122,0,0,1,13.0,36.0,0,0.2640775757362326,0,
123,0,1,1,32.3208,61.0,0,0.2640775757362326,0,
124,0,1,0,91.0792,19.0,1,0.9682856352794785,1,
